Path,ArcPath,Ext,JamCrcStr,Class,JamCrc,Size,SizeCompress,Offset
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grass\wave\mt_grass_hm_fs_run01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,4724,3984,32965008
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grass\wave\mt_grass_hm_fs_run02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5424,4616,32968992
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grass\wave\mt_grass_hm_fs_run03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,3114,2656,32973608
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grass\wave\mt_grass_hm_fs_run04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,3184,2768,32976264
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grass\wave\mt_grass_hm_fs_slide01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,13404,11512,32979032
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grass\wave\mt_grass_hm_fs_slide02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,11234,9672,32990544
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grass\wave\mt_grass_hm_fs_slide03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,12284,10592,33000216
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grass\wave\mt_grass_hm_fs_slide04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,12144,10456,33010808
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grass\wave\mt_grass_hm_fs_dashstop01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,16624,14304,33021264
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grass\wave\mt_grass_hm_down.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,24534,20784,33035568
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grass\wave\mt_grass_hm_ride.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,8854,7296,33056352
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grass\mt_grass.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,2414,336,33063648
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grass\mt_grass.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,1984,256,33063984
\stage\st0100\st0100_02.arc,sound\se\mt\mt_cloth\wave\mt_cloth_hm_fs_walk01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,17324,13848,33064240
\stage\st0100\st0100_02.arc,sound\se\mt\mt_cloth\wave\mt_cloth_hm_fs_walk02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,13754,11672,33078088
\stage\st0100\st0100_02.arc,sound\se\mt\mt_cloth\wave\mt_cloth_hm_fs_walk03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,13754,11640,33089760
\stage\st0100\st0100_02.arc,sound\se\mt\mt_cloth\wave\mt_cloth_hm_fs_run01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,9764,8176,33101400
\stage\st0100\st0100_02.arc,sound\se\mt\mt_cloth\wave\mt_cloth_hm_fs_run02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,9694,8120,33109576
\stage\st0100\st0100_02.arc,sound\se\mt\mt_cloth\wave\mt_cloth_hm_fs_run03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,10604,8968,33117696
\stage\st0100\st0100_02.arc,sound\se\mt\mt_cloth\wave\mt_cloth_hm_fs_run04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,10534,8936,33126664
\stage\st0100\st0100_02.arc,sound\se\mt\mt_cloth\wave\mt_cloth_hm_fs_slide01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,10814,9072,33135600
\stage\st0100\st0100_02.arc,sound\se\mt\mt_cloth\wave\mt_cloth_hm_fs_slide02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,7384,5784,33144672
\stage\st0100\st0100_02.arc,sound\se\mt\mt_cloth\wave\mt_cloth_hm_fs_slide03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,7314,5720,33150456
\stage\st0100\st0100_02.arc,sound\se\mt\mt_cloth\wave\mt_cloth_hm_down.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,11934,9968,33156176
\stage\st0100\st0100_02.arc,sound\se\mt\mt_cloth\wave\mt_cloth_hm_ride.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,14524,12496,33166144
\stage\st0100\st0100_02.arc,sound\se\mt\mt_cloth\mt_cloth.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,2407,328,33178640
\stage\st0100\st0100_02.arc,sound\se\mt\mt_cloth\mt_cloth.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,1984,248,33178968
\stage\st0100\st0100_02.arc,sound\se\mt\mt_tree\wave\mt_tree_hm_fs_walk01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5214,3424,33179216
\stage\st0100\st0100_02.arc,sound\se\mt\mt_tree\wave\mt_tree_hm_fs_walk02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6404,4248,33182640
\stage\st0100\st0100_02.arc,sound\se\mt\mt_tree\wave\mt_tree_hm_fs_walk03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,8364,5288,33186888
\stage\st0100\st0100_02.arc,sound\se\mt\mt_tree\wave\mt_tree_hm_fs_run01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,3184,2192,33192176
\stage\st0100\st0100_02.arc,sound\se\mt\mt_tree\wave\mt_tree_hm_fs_run02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,3114,2168,33194368
\stage\st0100\st0100_02.arc,sound\se\mt\mt_tree\wave\mt_tree_hm_fs_run03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,2834,1960,33196536
\stage\st0100\st0100_02.arc,sound\se\mt\mt_tree\wave\mt_tree_hm_fs_slide01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,12144,8792,33198496
\stage\st0100\st0100_02.arc,sound\se\mt\mt_tree\wave\mt_tree_hm_fs_slide02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,10464,7304,33207288
\stage\st0100\st0100_02.arc,sound\se\mt\mt_tree\wave\mt_tree_hm_fs_slide03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,11164,8040,33214592
\stage\st0100\st0100_02.arc,sound\se\mt\mt_tree\wave\mt_tree_hm_fs_dashstop01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,12774,8544,33222632
\stage\st0100\st0100_02.arc,sound\se\mt\mt_tree\wave\mt_tree_hm_fs_dashstop02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,16554,10904,33231176
\stage\st0100\st0100_02.arc,sound\se\mt\mt_tree\wave\mt_tree_hm_down.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,15994,11992,33242080
\stage\st0100\st0100_02.arc,sound\se\mt\mt_tree\wave\mt_tree_hm_ride.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,15364,11624,33254072
\stage\st0100\st0100_02.arc,sound\se\mt\mt_tree\mt_tree.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,2212,320,33265696
\stage\st0100\st0100_02.arc,sound\se\mt\mt_tree\mt_tree.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,1984,248,33266016
\stage\st0100\st0100_02.arc,sound\se\mt\mt_rock\wave\mt_rock_hm_fs_walk01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,8644,4560,33266264
\stage\st0100\st0100_02.arc,sound\se\mt\mt_rock\wave\mt_rock_hm_fs_walk02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,9694,3360,33270824
\stage\st0100\st0100_02.arc,sound\se\mt\mt_rock\wave\mt_rock_hm_fs_walk03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,9484,5496,33274184
\stage\st0100\st0100_02.arc,sound\se\mt\mt_rock\wave\mt_rock_hm_fs_run01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,10954,6056,33279680
\stage\st0100\st0100_02.arc,sound\se\mt\mt_rock\wave\mt_rock_hm_fs_run02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,9204,6704,33285736
\stage\st0100\st0100_02.arc,sound\se\mt\mt_rock\wave\mt_rock_hm_fs_run03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6334,3888,33292440
\stage\st0100\st0100_02.arc,sound\se\mt\mt_rock\wave\mt_rock_hm_fs_run04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,10184,7088,33296328
\stage\st0100\st0100_02.arc,sound\se\mt\mt_rock\wave\mt_rock_hm_fs_slide01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6264,5400,33303416
\stage\st0100\st0100_02.arc,sound\se\mt\mt_rock\wave\mt_rock_hm_fs_slide02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5704,4864,33308816
\stage\st0100\st0100_02.arc,sound\se\mt\mt_rock\wave\mt_rock_hm_fs_slide03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5774,5000,33313680
\stage\st0100\st0100_02.arc,sound\se\mt\mt_rock\wave\mt_rock_hm_fs_slide04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6194,5200,33318680
\stage\st0100\st0100_02.arc,sound\se\mt\mt_rock\wave\mt_rock_hm_ride.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,14664,9776,33323880
\stage\st0100\st0100_02.arc,sound\se\mt\mt_rock\wave\mt_rock_hm_down.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,13754,11008,33333656
\stage\st0100\st0100_02.arc,sound\se\mt\mt_rock\mt_rock.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,2369,328,33344664
\stage\st0100\st0100_02.arc,sound\se\mt\mt_rock\mt_rock.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,1984,248,33344992
\stage\st0100\st0100_02.arc,sound\se\mt\mt_bone\wave\mt_bone_hm_fs_walk01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,9694,5720,33345240
\stage\st0100\st0100_02.arc,sound\se\mt\mt_bone\wave\mt_bone_hm_fs_walk02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,9134,4856,33350960
\stage\st0100\st0100_02.arc,sound\se\mt\mt_bone\wave\mt_bone_hm_fs_walk03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,14104,7944,33355816
\stage\st0100\st0100_02.arc,sound\se\mt\mt_bone\wave\mt_bone_hm_fs_run01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6824,4304,33363760
\stage\st0100\st0100_02.arc,sound\se\mt\mt_bone\wave\mt_bone_hm_fs_run02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,10534,5648,33368064
\stage\st0100\st0100_02.arc,sound\se\mt\mt_bone\wave\mt_bone_hm_fs_run03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6614,4072,33373712
\stage\st0100\st0100_02.arc,sound\se\mt\mt_bone\wave\mt_bone_hm_fs_run04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,9764,5776,33377784
\stage\st0100\st0100_02.arc,sound\se\mt\mt_bone\wave\mt_bone_hm_fs_slide01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5844,4960,33383560
\stage\st0100\st0100_02.arc,sound\se\mt\mt_bone\wave\mt_bone_hm_fs_slide02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,4374,3704,33388520
\stage\st0100\st0100_02.arc,sound\se\mt\mt_bone\wave\mt_bone_hm_fs_slide03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5494,4376,33392224
\stage\st0100\st0100_02.arc,sound\se\mt\mt_bone\wave\mt_bone_hm_fs_slide04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5074,4336,33396600
\stage\st0100\st0100_02.arc,sound\se\mt\mt_bone\wave\mt_bone_hm_fs_dashstop01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,16064,12248,33400936
\stage\st0100\st0100_02.arc,sound\se\mt\mt_bone\wave\mt_bone_hm_fs_dashstop02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,11584,9912,33413184
\stage\st0100\st0100_02.arc,sound\se\mt\mt_bone\wave\mt_bone_hm_down.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,16624,13736,33423096
\stage\st0100\st0100_02.arc,sound\se\mt\mt_bone\mt_bone.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,2514,296,33436832
\stage\st0100\st0100_02.arc,sound\se\mt\mt_bone\mt_bone.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,1984,248,33437128
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grave\wave\mt_grave_hm_fs_walk01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,12494,7792,33437376
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grave\wave\mt_grave_hm_fs_walk02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,10534,6352,33445168
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grave\wave\mt_grave_hm_fs_walk03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,13614,7088,33451520
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grave\wave\mt_grave_hm_fs_run01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6684,5008,33458608
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grave\wave\mt_grave_hm_fs_run02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5004,3600,33463616
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grave\wave\mt_grave_hm_fs_run03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,5564,4432,33467216
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grave\wave\mt_grave_hm_fs_run04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,4024,3248,33471648
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grave\wave\mt_grave_hm_fs_slide01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,7384,6192,33474896
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grave\wave\mt_grave_hm_fs_slide02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6754,5752,33481088
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grave\wave\mt_grave_hm_fs_slide03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6334,5384,33486840
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grave\wave\mt_grave_hm_fs_slide04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,8294,7000,33492224
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grave\wave\mt_grave_hm_down.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,13964,11480,33499224
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grave\wave\mt_grave_hm_ride.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,14454,10560,33510704
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grave\mt_grave.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,2540,312,33521264
\stage\st0100\st0100_02.arc,sound\se\mt\mt_grave\mt_grave.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,1984,248,33521576
\stage\st0100\st0100_02.arc,sound\se\mt\mt_water\wave\mt_water_hm_fs_walk01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,18724,15128,33521824
\stage\st0100\st0100_02.arc,sound\se\mt\mt_water\wave\mt_water_hm_fs_walk02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,23344,17480,33536952
\stage\st0100\st0100_02.arc,sound\se\mt\mt_water\wave\mt_water_hm_fs_walk03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,21874,16944,33554432
\stage\st0100\st0100_02.arc,sound\se\mt\mt_water\wave\mt_water_hm_fs_run01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,8294,7064,33571376
\stage\st0100\st0100_02.arc,sound\se\mt\mt_water\wave\mt_water_hm_fs_run02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,8014,6616,33578440
\stage\st0100\st0100_02.arc,sound\se\mt\mt_water\wave\mt_water_hm_fs_run03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,8084,6832,33585056
\stage\st0100\st0100_02.arc,sound\se\mt\mt_water\wave\mt_water_hm_fs_run04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,6404,5440,33591888
\stage\st0100\st0100_02.arc,sound\se\mt\mt_water\wave\mt_water_hm_fs_slide01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,13824,11848,33597328
\stage\st0100\st0100_02.arc,sound\se\mt\mt_water\wave\mt_water_hm_fs_slide02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,10254,8672,33609176
\stage\st0100\st0100_02.arc,sound\se\mt\mt_water\wave\mt_water_hm_fs_slide03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,13894,11872,33617848
\stage\st0100\st0100_02.arc,sound\se\mt\mt_water\wave\mt_water_hm_fs_slide04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,13614,11712,33629720
\stage\st0100\st0100_02.arc,sound\se\mt\mt_water\wave\mt_water_hm_fs_dashstop01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,19774,16632,33641432
\stage\st0100\st0100_02.arc,sound\se\mt\mt_water\wave\mt_water_hm_down.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,34194,29216,33658064
\stage\st0100\st0100_02.arc,sound\se\mt\mt_water\wave\mt_water_hm_bubble.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,16974,13768,33687280
\stage\st0100\st0100_02.arc,sound\se\mt\mt_water\mt_water.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,2702,352,33701048
\stage\st0100\st0100_02.arc,sound\se\mt\mt_deepwater\wave\mt_deepwater_hm_fs_run01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,16554,13712,33701400
\stage\st0100\st0100_02.arc,sound\se\mt\mt_deepwater\wave\mt_deepwater_hm_fs_run02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,19774,16720,33715112
\stage\st0100\st0100_02.arc,sound\se\mt\mt_deepwater\wave\mt_deepwater_hm_fs_run03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,19074,15928,33731832
\stage\st0100\st0100_02.arc,sound\se\mt\mt_deepwater\wave\mt_deepwater_hm_fs_run04.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,24954,20896,33747760
\stage\st0100\st0100_02.arc,sound\se\mt\mt_deepwater\wave\mt_deepwater_hm_fs_slide01.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,26494,22400,33768656
\stage\st0100\st0100_02.arc,sound\se\mt\mt_deepwater\wave\mt_deepwater_hm_fs_slide02.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,22574,19192,33791056
\stage\st0100\st0100_02.arc,sound\se\mt\mt_deepwater\wave\mt_deepwater_hm_fs_slide03.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,25934,21832,33810248
\stage\st0100\st0100_02.arc,sound\se\mt\mt_deepwater\wave\mt_deepwater_hm_down.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,49874,42992,33832080
\stage\st0100\st0100_02.arc,sound\se\mt\mt_deepwater\wave\mt_deepwater_hm_ride.xsew,xsew,0x724DF879,rSoundSourceMSADPCM,1917712505,39584,33976,33875072
\stage\st0100\st0100_02.arc,sound\se\mt\mt_deepwater\mt_deepwater.sbkr,sbkr,0x15D782FB,rSoundBank,366445307,4093,456,33909048
\stage\st0100\st0100_02.arc,sound\se\mt\mt_water\mt_water.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,2384,288,33909504
\stage\st0100\st0100_02.arc,sound\se\mt\mt_deepwater\mt_deepwater.srqr,srqr,0x1BCC4966,rSoundRequest,466372966,2208,256,33909792
\stage\st0100\st0100_02.arc,sound\stream\bgm\bgm_field01\bgm_field01.stqr,stqr,0x167DBBFF,rSoundStreamRequest,377338879,17626,1928,33910048
\stage\st0100\st0100_02.arc,sound\stream\bgm\bgm_battle\bgm_battle.stqr,stqr,0x167DBBFF,rSoundStreamRequest,377338879,15225,1776,33911976
\stage\st0100\st0100_02.arc,sound\etc\st0100\st0100_02.sar,sar,0x2243C1DC,rSoundAreaInfo,574865884,944,248,33913752
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e249.lot,lot,0x15302EF4,rLayout,355479284,335,128,33914000
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e273.lot,lot,0x15302EF4,rLayout,355479284,335,128,33914128
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e274.lot,lot,0x15302EF4,rLayout,355479284,1721,536,33914256
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e272.lot,lot,0x15302EF4,rLayout,355479284,489,176,33914792
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e270.lot,lot,0x15302EF4,rLayout,355479284,1413,400,33914968
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e271.lot,lot,0x15302EF4,rLayout,355479284,335,136,33915368
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e275.lot,lot,0x15302EF4,rLayout,355479284,258,104,33915504
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e279.lot,lot,0x15302EF4,rLayout,355479284,258,104,33915608
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e300.lot,lot,0x15302EF4,rLayout,355479284,335,128,33915712
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e278.lot,lot,0x15302EF4,rLayout,355479284,412,152,33915840
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e276.lot,lot,0x15302EF4,rLayout,355479284,566,192,33915992
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e277.lot,lot,0x15302EF4,rLayout,355479284,181,80,33916184
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e269.lot,lot,0x15302EF4,rLayout,355479284,566,200,33916264
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e253.lot,lot,0x15302EF4,rLayout,355479284,874,296,33916464
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e254.lot,lot,0x15302EF4,rLayout,355479284,335,128,33916760
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e252.lot,lot,0x15302EF4,rLayout,355479284,258,104,33916888
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e250.lot,lot,0x15302EF4,rLayout,355479284,566,200,33916992
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e251.lot,lot,0x15302EF4,rLayout,355479284,258,104,33917192
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e255.lot,lot,0x15302EF4,rLayout,355479284,258,104,33917296
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e267.lot,lot,0x15302EF4,rLayout,355479284,335,120,33917400
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e268.lot,lot,0x15302EF4,rLayout,355479284,489,168,33917520
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e266.lot,lot,0x15302EF4,rLayout,355479284,335,128,33917688
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e264.lot,lot,0x15302EF4,rLayout,355479284,1336,416,33917816
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e265.lot,lot,0x15302EF4,rLayout,355479284,566,200,33918232
\stage\st0100\st0100_02.arc,scr\st0100\etc\st0100_00m00n_e311.lot,lot,0x15302EF4,rLayout,355479284,335,128,33918432
\stage\st0100\st0100_23.arc,scr\sky\DDBaseCube4_CM.tex,tex,0x241F5DEB,rTexture,606035435,4372,3528,32768
\stage\st0100\st0100_23.arc,scr\water\water_water02_NM.tex,tex,0x241F5DEB,rTexture,606035435,21900,17408,36296
\stage\st0100\st0100_23.arc,scr\water\water_water01_NM.tex,tex,0x241F5DEB,rTexture,606035435,21900,19848,53704
\stage\st0100\st0100_23.arc,scr\water\st100_sea00_BM.tex,tex,0x241F5DEB,rTexture,606035435,2776,1360,73552
\stage\st0100\st0100_23.arc,scr\sky\DDBaseCube0_CM.tex,tex,0x241F5DEB,rTexture,606035435,4372,3608,74912
\stage\st0100\st0100_23.arc,scr\fd\model\ma\ma000_stone02_BM.tex,tex,0x241F5DEB,rTexture,606035435,699112,592512,78520
\stage\st0100\st0100_23.arc,scr\fd\model\ma\ma000_rock00_NM.tex,tex,0x241F5DEB,rTexture,606035435,1398168,1219928,671032
\stage\st0100\st0100_23.arc,scr\fd\model\ma\ma000_rock00_BM.tex,tex,0x241F5DEB,rTexture,606035435,699112,612056,1890960
\stage\st0100\st0100_23.arc,scr\fd\model\ma\ma000_soil03_BM.tex,tex,0x241F5DEB,rTexture,606035435,699112,579672,2503016
\stage\st0100\st0100_23.arc,scr\fd\model\ma\ma000_stone04_BM.tex,tex,0x241F5DEB,rTexture,606035435,2796268,2256472,3082688
\stage\st0100\st0100_23.arc,scr\fd\model\ma\ma002_grass00_BM.tex,tex,0x241F5DEB,rTexture,606035435,699112,621904,5339160
\stage\st0100\st0100_23.arc,scr\fd\model\ma\ma002_rock01_BM.tex,tex,0x241F5DEB,rTexture,606035435,699112,566600,5961064
\stage\st0100\st0100_23.arc,scr\fd\model\ma\ma000_karin_NM.tex,tex,0x241F5DEB,rTexture,606035435,1412,64,6527664
\stage\st0100\st0100_23.arc,scr\fd\model\ma\ma000_soil00_BM.tex,tex,0x241F5DEB,rTexture,606035435,699112,606456,6527728
\stage\st0100\st0100_23.arc,scr\fd\model\ma\ma002_rock00_BM.tex,tex,0x241F5DEB,rTexture,606035435,699112,563432,7134184
\stage\st0100\st0100_23.arc,scr\fd\model\ma\ma000_tree00_NUKI.tex,tex,0x241F5DEB,rTexture,606035435,349592,86496,7697616
\stage\st0100\st0100_23.arc,scr\fd\model\ma\ma002_rock00_NM.tex,tex,0x241F5DEB,rTexture,606035435,1398168,1266136,7784112
\stage\st0100\st0100_23.arc,scr\fd\model\ma\ma002_gravel01_BM.tex,tex,0x241F5DEB,rTexture,606035435,699112,622112,9050248
\stage\st0100\st0100_23.arc,scr\fd\model\ma\ma002_grass01_BM.tex,tex,0x241F5DEB,rTexture,606035435,699112,565096,9672360
\stage\st0100\st0100_23.arc,scr\fd\model\ma\ja012_00_md00.mrl,mrl,0x2749C8A8,rMaterial,659146920,19744,1312,10237456
\stage\st0100\st0100_23.arc,scr\fd\model\ma\ja012_00_md00.mod,mod,0x58A15856,rModel,1486968918,63244,35728,10238768
